1232,14
1233,18
1234,17
1235,17
1236,16
1237,17
1238,13
1239,12
1240,9
1241,7
1242,7
1243,4
1244,4
1245,2
1246,1
1247,0
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,2
1255,0
1256,0
1257,0
1258,0
1259,2
1260,0
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,0
1268,3
1269,11
1270,16
1271,24
1272,26
1273,30
1274,32
1275,33
1276,28
1277,25
1278,21
1279,18
1280,14
1281,10
1282,11
1283,11
1284,11
1285,11
1286,15
1287,12
1288,10
1289,6
1290,2
1291,1
1292,0
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,2
1300,0
1301,0
1302,0
1303,0
1304,2
1305,0
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,3
1314,14
1315,28
1316,50
1317,76
1318,106
1319,128
1320,137
1321,134
1322,125
1323,115
1324,108
1325,107
1326,104
1327,101
1328,93
1329,78
1330,59
1331,47
1332,41
1333,38
1334,33
1335,2
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,1
1343,0
1344,2
1345,0
1346,0
1347,0
1348,0
1349,2
1350,2
1351,1
1352,0
1353,0
1354,2
1355,1
1356,2
1357,4
1358,7
1359,8
1360,8
1361,6
1362,5
1363,7
1364,10
1365,13
1366,16
1367,14
1368,13
1369,12
1370,13
1371,13
1372,10
1373,8
1374,8
1375,9
1376,10
1377,10
1378,8
1379,7
1380,2
1381,1
1382,0
1383,0
1384,1
1385,1
1386,1
1387,1
1388,0
1389,2
1390,0
1391,0
1392,0
1393,0
1394,2
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,4
1404,8
1405,8
1406,9
1407,12
1408,13
1409,12
1410,13
1411,17
1412,17
1413,17
1414,14
1415,10
1416,8
1417,9
1418,8
1419,7
1420,4
1421,3
1422,4
1423,3
1424,2
1425,2
1426,1
1427,0
1428,0
1429,1
1430,1
1431,1
1432,1
1433,0
1434,2
1435,0
1436,0
1437,0
1438,0
1439,2
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,2
1449,9
1450,20
1451,34
1452,39
1453,47
1454,53
1455,57
1456,57
1457,49
1458,42
1459,36
1460,33
1461,32
1462,30
1463,28
1464,28
1465,22
1466,20
1467,16
1468,11
1469,9
1470,2
1471,1
1472,0
1473,0
1474,1
1475,1
1476,1
1477,1
1478,0
1479,2
1480,0
1481,0
1482,0
1483,0
1484,2
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,5
1494,9
1495,14
1496,18
1497,17
1498,16
1499,18
1500,26
1501,34
1502,38
1503,34
1504,28
1505,24
1506,23
1507,20
1508,17
1509,12
1510,9
1511,7
1512,8
1513,7
1514,6
1515,2
1516,1
1517,0
1518,0
1519,1
1520,1
1521,1
1522,1
1523,0
1524,2
1525,0
1526,0
1527,0
1528,0
1529,2
1530,0
1531,0
1532,2
1533,2
1534,0
1535,0
1536,0
1537,3
1538,6
1539,11
1540,14
1541,19
1542,24
1543,26
1544,23
1545,23
1546,25
1547,27
1548,24
1549,16
1550,12
1551,10
1552,9
1553,7
1554,5
1555,4
1556,5
1557,8
1558,10
1559,10
1560,2
1561,1
1562,0
1563,0
1564,1
1565,1
1566,1
1567,1
1568,0
1569,2
1570,0
1571,0
1572,0
1573,0
1574,2
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,2
1584,9
1585,24
1586,51
1587,89
1588,127
1589,153
1590,163
1591,161
1592,158
1593,153
1594,140
1595,124
1596,106
1597,93
1598,78
1599,66
1600,52
1601,42
1602,39
1603,35
1604,29
1605,2
1606,1
1607,0
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,2
1615,0
1616,0
1617,0
1618,0
1619,2
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,0
1627,0
1628,2
1629,8
1630,13
1631,17
1632,20
1633,22
1634,21
1635,19
1636,19
1637,19
1638,20
1639,21
1640,18
1641,15
1642,11
1643,10
1644,11
1645,12
1646,14
1647,12
1648,12
1649,10
1650,2
1651,1
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,0
1659,2
1660,0
1661,0
1662,0
1663,0
1664,2
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,8
1674,10
1675,11
1676,9
1677,10
1678,10
1679,10
1680,13
1681,20
1682,21
1683,18
1684,14
1685,11
1686,9
1687,9
1688,5
1689,3
1690,2
1691,4
1692,2
1693,3
1694,0
1695,2
1696,1
1697,0
1698,0
1699,1
1700,1
1701,1
1702,1
1703,0
1704,2
1705,0
1706,0
1707,0
1708,0
1709,2
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,2
1719,8
1720,11
1721,16
1722,22
1723,23
1724,26
1725,32
1726,33
1727,33
1728,34
1729,32
1730,27
1731,23
1732,19
1733,17
1734,14
1735,10
1736,7
1737,6
1738,5
1739,5
1740,2
1741,1
1742,0
1743,0
1744,1
1745,1
1746,1
1747,1
1748,0
1749,2
1750,0
1751,0
1752,0
1753,0
1754,2
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,2
1762,2
1763,3
1764,8
1765,13
1766,18
1767,24
1768,36
1769,46
1770,48
1771,45
1772,40
1773,36
1774,32
1775,30
1776,26
1777,23
1778,18
1779,14
1780,13
1781,11
1782,10
1783,6
1784,5
1785,2
1786,1
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,0
1794,2
1795,0
1796,0
1797,0
1798,0
1799,2
1800,0
1801,0
1802,0
1803,1
1804,0
1805,0
1806,1
1807,4
1808,8
1809,14
1810,19
1811,26
1812,34
1813,41
1814,42
1815,39
1816,35
1817,32
1818,30
1819,27
1820,24
1821,21
1822,21
1823,20
1824,15
1825,12
1826,15
1827,16
1828,14
1829,10
1830,2
1831,1
1832,0
1833,0
1834,1
1835,1
1836,1
1837,1
1838,0
1839,2
1840,0
1841,0
1842,0
1843,0
1844,2
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,4
1854,9
1855,19
1856,34
1857,48
1858,60
1859,71
1860,74
1861,71
1862,64
1863,56
1864,48
1865,38
1866,27
1867,21
1868,18
1869,15
1870,13
1871,10
1872,9
1873,9
1874,9
1875,2
1876,1
1877,0
1878,0
1879,1
1880,1
1881,1
1882,1
1883,0
1884,2
1885,0
1886,0
1887,0
1888,0
1889,2
1890,1
1891,0
1892,0
1893,0
1894,0
1895,1
1896,1
1897,6
1898,10
1899,11
1900,12
1901,15
1902,19
1903,20
1904,19
1905,16
1906,18
1907,18
1908,17
1909,15
1910,13
1911,12
1912,12
1913,9
1914,5
1915,4
1916,4
1917,4
1918,3
1919,3
1920,2
1921,1
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,0
1929,2
1930,0
1931,0
1932,0
1933,0
1934,2
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,3
1943,6
1944,8
1945,6
1946,4
1947,7
1948,10
1949,15
1950,17
1951,19
1952,19
1953,18
1954,14
1955,12
1956,12
1957,11
1958,9
1959,8
1960,4
1961,3
1962,2
1963,3
1964,1
1965,2
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,2
1975,0
1976,0
1977,0
1978,0
1979,2
1980,0
1981,2
1982,2
1983,2
1984,0
1985,1
1986,0
1987,1
1988,4
1989,8
1990,9
1991,12
1992,17
1993,19
1994,17
1995,15
1996,14
1997,10
1998,8
1999,6
2000,5
2001,6
2002,7
2003,8
2004,8
2005,8
2006,7
2007,7
2008,6
2009,3
2010,2
2011,1
2012,0
2013,0
2014,1
2015,1
2016,1
2017,1
2018,0
2019,2
2020,0
2021,0
2022,0
2023,0
2024,2
2025,0
2026,0
2027,0
2028,0
2029,1
2030,0
2031,0
2032,0
2033,3
2034,8
2035,14
2036,19
2037,22
2038,22
2039,19
2040,20
2041,19
2042,19
2043,15
2044,9
2045,7
2046,7
2047,6
2048,4
2049,2
2050,2
2051,4
2052,4
2053,1
2054,0
2055,2
2056,1
2057,0
2058,0
2059,1
2060,1
2061,1
2062,1
2063,0
2064,2
2065,0
2066,0
2067,0
2068,0
2069,2
2070,0
2071,0
2072,0
2073,0
2074,3
2075,2
2076,5
2077,2
2078,3
2079,9
2080,10
2081,10
2082,16
2083,15
2084,20
2085,27
2086,17
2087,12
2088,15
2089,14
2090,13
2091,9
2092,10
2093,12
2094,8
2095,5
2096,4
2097,1
2098,0
2099,0
2100,2
2101,1
2102,0
2103,0
2104,1
2105,1
2106,1
2107,1
2108,0
2109,2
2110,0
2111,0
2112,0
2113,0
2114,2
2115,1
2116,0
2117,0
2118,1
2119,1
2120,1
2121,0
2122,0
2123,3
2124,9
2125,14
2126,15
2127,16
2128,21
2129,25
2130,29
2131,30
2132,27
2133,25
2134,22
2135,18
2136,13
2137,13
2138,12
2139,13
2140,9
2141,9
2142,7
2143,6
2144,5
2145,2
2146,1
2147,0
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,2
2155,0
2156,0
2157,0
2158,0
2159,2
2160,0
2161,1
2162,0
2163,0
2164,0
2165,1
2166,1
2167,2
2168,7
2169,17
2170,33
2171,46
2172,54
2173,59
2174,65
2175,67
2176,68
2177,68
2178,64
2179,58
2180,52
2181,46
2182,41
2183,36
2184,31
2185,26
2186,23
2187,18
2188,14
2189,12
2190,2
2191,1
2192,0
2193,0
2194,1
2195,1
2196,1
2197,1
2198,0
2199,2
2200,0
2201,0
2202,0
2203,0
2204,2
2205,1
2206,1
2207,1
2208,0
2209,0
2210,2
2211,0
2212,2
2213,4
2214,8
2215,9
2216,9
2217,12
2218,14
2219,18
2220,23
2221,26
2222,24
2223,23
2224,22
2225,20
2226,16
2227,11
2228,8
2229,7
2230,8
2231,6
2232,4
2233,3
2234,4
2235,2
2236,1
2237,0
2238,0
2239,1
2240,1
2241,1
2242,1
2243,0
2244,2
2245,0
2246,0
2247,0
2248,0
2249,2
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,3
2258,5
2259,8
2260,6
2261,7
2262,8
2263,10
2264,16
2265,20
2266,21
2267,21
2268,19
2269,17
2270,11
2271,7
2272,6
2273,6
2274,4
2275,3
2276,1
2277,0
2278,0
2279,1
2280,2
2281,1
2282,0
2283,0
2284,1
2285,1
2286,1
2287,1
2288,0
2289,2
2290,0
2291,0
2292,0
2293,0
2294,2
2295,1
2296,0
2297,0
2298,0
2299,0
2300,0
2301,3
2302,6
2303,11
2304,9
2305,7
2306,4
2307,86
2308,91
2309,87
2310,82
2311,74
2312,59
2313,47
2314,38
2315,27
2316,19
2317,13
2318,10
2319,10
2320,9
2321,7
2322,7
2323,5
2324,5
2325,2
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,0
2334,2
2335,0
2336,0
2337,0
2338,0
2339,2
2340,0
2341,0
2342,1
2343,0
2344,1
2345,1
2346,0
2347,5
2348,9
2349,14
2350,14
2351,11
2352,11
2353,13
2354,16
2355,19
2356,20
2357,21
2358,23
2359,22
2360,17
2361,15
2362,13
2363,11
2364,10
2365,10
2366,9
2367,11
2368,14
2369,14
2370,2
2371,1
2372,0
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,2
2380,0
2381,0
2382,0
2383,0
2384,2
2385,0
2386,0
2387,0
2388,0
2389,0
2390,1
2391,4
2392,7
2393,8
2394,9
2395,10
2396,14
2397,17
2398,15
2399,13
2400,12
2401,14
2402,15
2403,15
2404,13
2405,9
2406,8
2407,5
2408,4
2409,4
2410,3
2411,4
2412,6
2413,7
2414,9
2415,2
2416,1
2417,0
2418,0
2419,1
2420,1
2421,1
2422,1
2423,0
2424,2
2425,0
2426,0
2427,0
2428,0
2429,2
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,0
2437,0
2438,1
2439,10
2440,15
2441,17
2442,20
2443,28
2444,30
2445,29
2446,19
2447,15
2448,13
2449,12
2450,7
2451,4
2452,3
2453,4
2454,6
2455,8
2456,10
2457,11
2458,7
2459,6
2460,2
2461,1
2462,0
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,2
2470,0
2471,0
2472,0
2473,0
2474,2
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,0
2482,0
2483,6
2484,11
2485,12
2486,16
2487,17
2488,17
2489,16
2490,14
2491,14
2492,13
2493,14
2494,12
2495,12
2496,10
2497,11
2498,15
2499,15
2500,14
2501,12
2502,9
2503,6
2504,4
2505,2
2506,1
2507,0
2508,0
2509,1
2510,1
2511,1
2512,1
2513,0
2514,2
2515,0
2516,0
2517,0
2518,0
2519,2
2520,0
2521,2
2522,1
2523,0
2524,0
2525,0
2526,1
2527,2
2528,1
2529,8
2530,20
2531,32
2532,36
2533,35
2534,34
2535,35
2536,37
2537,34
2538,32
2539,27
2540,25
2541,20
2542,16
2543,10
2544,9
2545,8
2546,10
2547,13
2548,11
2549,11
2550,2
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,2
2560,0
2561,0
2562,0
2563,0
2564,2
2565,0
2566,0
2567,0
2568,1
2569,1
2570,1
2571,1
2572,2
2573,7
2574,12
2575,13
2576,15
2577,18
2578,22
2579,24
2580,19
2581,17
2582,13
2583,10
2584,7
2585,6
2586,4
2587,4
2588,6
2589,6
2590,10
2591,12
2592,9
2593,7
2594,5
2595,2
2596,1
2597,0
2598,0
2599,1
2600,1
2601,1
2602,1
2603,0
2604,2
2605,0
2606,0
2607,0
2608,0
2609,2
2610,0
2611,0
2612,1
2613,0
2614,0
2615,2
2616,0
2617,1
2618,3
2619,12
2620,33
2621,58
2622,82
2623,107
2624,135
2625,157
2626,165
2627,154
2628,132
2629,111
2630,91
2631,72
2632,59
2633,49
2634,41
2635,37
2636,34
2637,28
2638,26
2639,27
2640,2
2641,1
2642,0
2643,0
2644,1
2645,1
2646,1
2647,1
2648,0
2649,2
2650,0
2651,0
2652,0
2653,0
2654,2
2655,1
2656,0
2657,1
2658,1
2659,1
2660,2
2661,2
2662,3
2663,6
2664,11
2665,16
2666,20
2667,19
2668,18
2669,19
2670,23
2671,27
2672,26
2673,25
2674,24
2675,23
2676,20
2677,18
2678,19
2679,21
2680,21
2681,22
2682,19
2683,15
2684,13
2685,2
2686,1
2687,0
2688,0
2689,1
2690,1
2691,1
2692,1
2693,0
2694,2
2695,0
2696,0
2697,0
2698,0
2699,2
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,0
2707,2
2708,5
2709,9
2710,12
2711,15
2712,16
2713,15
2714,19
2715,24
2716,24
2717,22
2718,21
2719,15
2720,13
2721,10
2722,8
2723,5
2724,3
2725,2
2726,3
2727,3
2728,4
2729,4
2730,2
2731,1
2732,0
2733,0
2734,1
2735,1
2736,1
2737,1
2738,0
2739,2
2740,0
2741,0
2742,0
2743,0
2744,2
2745,0
2746,1
2747,0
2748,0
2749,2
2750,1
2751,1
2752,0
2753,3
2754,9
2755,16
2756,22
2757,26
2758,26
2759,29
2760,32
2761,32
2762,31
2763,32
2764,33
2765,33
2766,29
2767,22
2768,17
2769,15
2770,17
2771,15
2772,12
2773,11
2774,10
2775,2
2776,1
2777,0
2778,0
2779,1
2780,1
2781,1
2782,1
2783,0
2784,2
2785,0
2786,0
2787,0
2788,0
2789,2
2790,0
2791,0
2792,1
2793,0
2794,0
2795,0
2796,0
2797,3
2798,7
2799,8
2800,8
2801,8
2802,13
2803,15
2804,15
2805,15
2806,17
2807,19
2808,16
2809,11
2810,8
2811,6
2812,7
2813,6
2814,2
2815,2
2816,3
2817,3
2818,2
2819,0
2820,2
2821,1
2822,0
2823,0
2824,1
2825,1
2826,1
2827,1
2828,0
2829,2
2830,0
2831,0
2832,0
2833,0
2834,2
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,3
2843,8
2844,13
2845,16
2846,18
2847,22
2848,24
2849,26
2850,25
2851,24
2852,23
2853,21
2854,21
2855,18
2856,17
2857,19
2858,21
2859,22
2860,21
2861,18
2862,13
2863,12
2864,9
2865,2
2866,1
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,0
2874,2
2875,0
2876,0
2877,0
2878,0
2879,2
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,5
2889,12
2890,28
2891,56
2892,95
2893,127
2894,136
2895,129
2896,118
2897,107
2898,94
2899,78
2900,64
2901,55
2902,52
2903,52
2904,52
2905,52
2906,46
2907,39
2908,35
2909,33
2910,2
2911,1
2912,0
2913,0
2914,1
2915,1
2916,1
2917,1
2918,0
2919,2
2920,0
2921,0
2922,0
2923,0
2924,2
2925,2
2926,0
2927,1
2928,3
2929,1
2930,0
2931,0
2932,0
2933,3
2934,8
2935,19
2936,31
2937,37
2938,44
2939,51
2940,59
2941,62
2942,61
2943,53
2944,43
2945,38
2946,36
2947,38
2948,37
2949,32
2950,27
2951,22
2952,18
2953,16
2954,10
2955,2
2956,1
2957,0
2958,0
2959,1
2960,1
2961,1
2962,1
2963,0
2964,2
2965,0
2966,0
2967,0
2968,0
2969,2
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,3
2979,10
2980,20
2981,25
2982,26
2983,26
2984,26
2985,28
2986,29
2987,26
2988,25
2989,23
2990,19
2991,16
2992,10
2993,9
2994,7
2995,9
2996,11
2997,11
2998,9
2999,7
