534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,1
546,2
547,3
548,5
549,10
550,15
551,16
552,13
553,11
554,8
555,5
556,4
557,3
558,3
559,1
560,1
561,0
562,1
563,2
564,2
565,2
566,2
567,3
568,1
569,1
570,0
571,1
572,0
573,2
574,2
575,0
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,4
594,10
595,11
596,11
597,10
598,7
599,5
600,3
601,1
602,2
603,2
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,0
614,1
615,0
616,1
617,0
618,2
619,2
620,0
621,1
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,2
638,11
639,22
640,25
641,25
642,25
643,23
644,21
645,17
646,12
647,10
648,8
649,8
650,6
651,4
652,3
653,6
654,7
655,6
656,6
657,4
658,3
659,4
660,0
661,1
662,0
663,2
664,2
665,0
666,1
667,1
668,1
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,2
683,4
684,9
685,12
686,11
687,9
688,6
689,5
690,5
691,3
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,3
705,0
706,1
707,0
708,2
709,2
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,3
728,5
729,8
730,13
731,13
732,11
733,9
734,5
735,4
736,2
737,1
738,1
739,1
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,2
749,2
750,0
751,1
752,0
753,2
754,2
755,0
756,1
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,0
765,2
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,5
774,12
775,19
776,22
777,19
778,14
779,11
780,8
781,6
782,5
783,5
784,4
785,4
786,2
787,3
788,1
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,2
799,2
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,2
819,8
820,12
821,12
822,9
823,9
824,6
825,4
826,3
827,1
828,1
829,2
830,2
831,1
832,1
833,0
834,0
835,2
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,2
844,2
845,0
846,1
847,1
848,1
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,8
865,16
866,22
867,24
868,18
869,13
870,9
871,6
872,6
873,3
874,2
875,2
876,2
877,2
878,2
879,0
880,2
881,3
882,4
883,0
884,0
885,0
886,1
887,0
888,2
889,2
890,0
891,1
892,1
893,1
894,0
895,0
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,0
904,1
905,1
906,0
907,0
908,3
909,8
910,12
911,13
912,9
913,8
914,5
915,4
916,3
917,3
918,3
919,1
920,1
921,0
922,1
923,2
924,1
925,0
926,0
927,1
928,1
929,0
930,0
931,1
932,0
933,2
934,2
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,2
953,7
954,13
955,17
956,17
957,16
958,12
959,9
960,7
961,7
962,4
963,3
964,1
965,2
966,2
967,1
968,0
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,0
978,2
979,2
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,0
994,1
995,1
996,0
997,3
998,9
999,13
1000,15
1001,20
1002,22
1003,19
1004,14
1005,10
1006,7
1007,6
1008,4
1009,6
1010,3
1011,1
1012,1
1013,2
1014,2
1015,2
1016,1
1017,0
1018,1
1019,1
1020,0
1021,1
1022,0
1023,2
1024,2
1025,0
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,4
1044,8
1045,10
1046,9
1047,10
1048,8
1049,5
1050,3
1051,2
1052,2
1053,3
1054,2
1055,1
1056,1
1057,0
1058,1
1059,2
1060,1
1061,0
1062,0
1063,0
1064,2
1065,0
1066,1
1067,0
1068,2
1069,2
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,2
1088,5
1089,8
1090,10
1091,11
1092,10
1093,6
1094,5
1095,4
1096,3
1097,1
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,2
1114,2
1115,0
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,4
1134,8
1135,12
1136,12
1137,9
1138,8
1139,8
1140,5
1141,3
1142,3
1143,3
1144,1
1145,1
1146,1
1147,2
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,1
1157,0
1158,2
1159,2
1160,0
1161,1
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,2
1175,0
1176,1
1177,3
1178,6
1179,9
1180,16
1181,19
1182,19
1183,18
1184,12
1185,9
1186,6
1187,5
1188,4
1189,2
1190,2
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,2
1204,2
1205,0
1206,1
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,2
1219,2
1220,1
1221,0
1222,0
1223,3
1224,9
1225,10
1226,8
1227,7
1228,6
1229,5
1230,3
1231,1
1232,1
1233,2
1234,2
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,2
1249,2
1250,0
1251,1
1252,1
1253,1
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,5
1269,8
1270,8
1271,6
1272,8
1273,5
1274,5
1275,4
1276,5
1277,4
1278,5
1279,3
1280,4
1281,1
1282,1
1283,2
1284,2
1285,1
1286,2
1287,1
1288,2
1289,1
1290,0
1291,1
1292,0
1293,2
1294,2
1295,0
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,5
1314,8
1315,7
1316,7
1317,9
1318,7
1319,5
1320,2
1321,0
1322,1
1323,1
1324,0
1325,0
1326,0
1327,1
1328,2
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,0
1336,1
1337,0
1338,2
1339,2
1340,0
1341,1
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,5
1358,15
1359,28
1360,37
1361,39
1362,34
1363,26
1364,20
1365,12
1366,9
1367,7
1368,5
1369,3
1370,2
1371,2
1372,2
1373,1
1374,1
1375,0
1376,1
1377,1
1378,1
1379,3
1380,0
1381,1
1382,0
1383,2
1384,2
1385,0
1386,1
1387,1
1388,1
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,1
1403,5
1404,9
1405,10
1406,8
1407,8
1408,6
1409,4
1410,3
1411,2
1412,2
1413,2
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,0
1428,2
1429,2
1430,0
1431,1
1432,1
1433,1
1434,0
1435,0
1436,0
1437,1
1438,0
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,1
1448,5
1449,8
1450,10
1451,9
1452,10
1453,8
1454,5
1455,4
1456,3
1457,2
1458,3
1459,1
1460,1
1461,0
1462,1
1463,2
1464,1
1465,1
1466,0
1467,1
1468,1
1469,0
1470,0
1471,1
1472,0
1473,2
1474,2
1475,0
1476,1
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,1
1489,1
1490,1
1491,0
1492,1
1493,4
1494,8
1495,9
1496,7
1497,5
1498,6
1499,4
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,0
1507,0
1508,2
1509,1
1510,0
1511,1
1512,1
1513,2
1514,2
1515,0
1516,1
1517,0
1518,2
1519,2
1520,0
1521,1
1522,1
1523,1
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,5
1539,8
1540,6
1541,4
1542,5
1543,3
1544,4
1545,2
1546,2
1547,0
1548,1
1549,1
1550,2
1551,0
1552,1
1553,2
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,2
1564,2
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,0
1572,1
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,1
1582,6
1583,13
1584,26
1585,35
1586,38
1587,37
1588,30
1589,21
1590,16
1591,12
1592,11
1593,11
1594,8
1595,8
1596,3
1597,4
1598,3
1599,3
1600,3
1601,3
1602,3
1603,3
1604,2
1605,0
1606,1
1607,0
1608,2
1609,2
1610,0
1611,1
1612,1
1613,1
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,5
1629,9
1630,12
1631,10
1632,8
1633,9
1634,5
1635,3
1636,2
1637,2
1638,1
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,2
1654,2
1655,0
1656,1
1657,1
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,0
1669,0
1670,0
1671,1
1672,2
1673,6
1674,11
1675,14
1676,15
1677,13
1678,8
1679,6
1680,5
1681,4
1682,3
1683,1
1684,0
1685,1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,1
1692,1
1693,2
1694,0
1695,0
1696,1
1697,0
1698,2
1699,2
1700,0
1701,1
1702,1
1703,1
1704,0
1705,0
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,2
1717,5
1718,11
1719,21
1720,31
1721,39
1722,42
1723,37
1724,31
1725,23
1726,17
1727,15
1728,13
1729,10
1730,7
1731,4
1732,4
1733,4
1734,5
1735,5
1736,6
1737,7
1738,4
1739,3
1740,0
1741,1
1742,0
1743,2
1744,2
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,0
1752,1
1753,0
1754,0
1755,0
1756,1
1757,2
1758,3
1759,0
1760,0
1761,0
1762,3
1763,7
1764,16
1765,26
1766,35
1767,35
1768,30
1769,21
1770,15
1771,11
1772,9
1773,6
1774,3
1775,2
1776,3
1777,4
1778,2
1779,3
1780,2
1781,3
1782,4
1783,3
1784,2
1785,0
1786,1
1787,0
1788,2
1789,2
1790,0
1791,1
1792,1
1793,1
1794,0
1795,0
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,2
1808,3
1809,9
1810,11
1811,11
1812,8
1813,8
1814,5
1815,4
1816,4
1817,2
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,0
1831,1
1832,0
1833,2
1834,2
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,0
1842,1
1843,0
1844,0
1845,2
1846,1
1847,0
1848,0
1849,0
1850,2
1851,1
1852,0
1853,2
1854,8
1855,11
1856,12
1857,10
1858,8
1859,6
1860,4
1861,3
1862,2
1863,2
1864,1
1865,0
1866,1
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,2
1874,0
1875,0
1876,1
1877,0
1878,2
1879,2
1880,0
1881,1
1882,1
1883,1
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,2
1891,1
1892,0
1893,0
1894,1
1895,1
1896,1
1897,3
1898,4
1899,8
1900,10
1901,10
1902,10
1903,8
1904,6
1905,4
1906,4
1907,2
1908,3
1909,2
1910,1
1911,2
1912,1
1913,1
1914,1
1915,1
1916,2
1917,3
1918,2
1919,0
1920,0
1921,1
1922,0
1923,2
1924,2
1925,0
1926,1
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,0
1934,0
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,1
1942,2
1943,3
1944,9
1945,15
1946,15
1947,12
1948,9
1949,6
1950,3
1951,1
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,2
1963,1
1964,2
1965,0
1966,1
1967,0
1968,2
1969,2
1970,0
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,2
1984,1
1985,0
1986,0
1987,1
1988,6
1989,9
1990,8
1991,9
1992,8
1993,7
1994,6
1995,2
1996,0
1997,2
1998,3
1999,2
2000,1
2001,0
2002,0
2003,3
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,2
2014,2
2015,0
2016,1
2017,1
2018,1
2019,0
2020,0
2021,0
2022,1
2023,0
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,1
2031,0
2032,1
2033,5
2034,9
2035,11
2036,10
2037,9
2038,8
2039,5
2040,4
2041,3
2042,1
2043,0
2044,1
2045,1
2046,0
2047,0
2048,0
2049,1
2050,1
2051,2
2052,1
2053,0
2054,0
2055,0
2056,1
2057,0
2058,2
2059,2
2060,0
2061,1
2062,1
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,1
2073,2
2074,1
2075,0
2076,1
2077,2
2078,6
2079,10
2080,12
2081,13
2082,11
2083,9
2084,8
2085,4
2086,4
2087,3
2088,3
2089,1
2090,3
2091,1
2092,1
2093,1
2094,1
2095,1
2096,2
2097,0
2098,1
2099,0
2100,0
2101,1
2102,0
2103,2
2104,2
2105,0
2106,1
2107,1
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,1
2118,1
2119,0
2120,0
2121,1
2122,2
2123,5
2124,8
2125,9
2126,9
2127,9
2128,6
2129,3
2130,3
2131,2
2132,3
2133,2
2134,0
2135,2
2136,0
2137,2
2138,1
2139,0
2140,1
2141,2
2142,2
2143,2
2144,1
2145,0
2146,1
2147,0
2148,2
2149,2
2150,0
2151,1
2152,1
2153,1
2154,0
2155,0
2156,0
2157,1
2158,0
2159,0
2160,0
2161,0
2162,0
2163,1
2164,1
2165,0
2166,0
2167,2
2168,6
2169,8
2170,8
2171,9
2172,9
2173,7
2174,5
2175,3
2176,1
2177,4
2178,5
2179,3
2180,3
2181,2
2182,3
2183,3
2184,1
2185,0
2186,0
2187,2
2188,0
2189,0
2190,0
2191,1
2192,0
2193,2
2194,2
2195,0
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,0
2210,0
2211,1
2212,3
2213,6
2214,9
2215,11
2216,12
2217,12
2218,9
2219,6
2220,3
2221,4
2222,5
2223,4
2224,1
2225,2
2226,3
2227,2
2228,1
2229,0
2230,0
2231,2
2232,1
2233,0
2234,0
2235,0
2236,1
2237,0
2238,2
2239,2
2240,0
2241,1
2242,1
2243,1
2244,0
2245,0
2246,0
2247,1
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,3
2259,8
2260,8
2261,8
2262,9
2263,7
2264,6
2265,4
2266,3
2267,4
2268,2
2269,3
2270,1
2271,1
2272,0
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,0
2281,1
2282,0
2283,2
2284,2
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,2
2300,1
2301,0
2302,2
2303,4
2304,8
2305,12
2306,11
2307,9
2308,7
2309,5
2310,3
2311,2
2312,1
2313,1
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,0
2326,1
2327,0
2328,2
2329,2
2330,0
2331,1
2332,1
2333,1
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,4
2348,7
2349,8
2350,7
2351,6
2352,6
2353,6
2354,4
2355,2
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,2
2369,1
2370,0
2371,1
2372,0
2373,2
2374,2
2375,0
2376,1
2377,1
2378,1
2379,0
2380,0
2381,0
2382,1
2383,0
2384,0
2385,1
2386,1
2387,2
2388,0
2389,0
2390,0
2391,2
2392,3
2393,6
2394,8
2395,12
2396,13
2397,12
2398,9
2399,7
2400,6
2401,5
2402,3
2403,1
2404,0
2405,1
2406,2
2407,0
2408,1
2409,1
2410,2
2411,1
2412,2
2413,1
2414,1
2415,0
2416,1
2417,0
2418,2
2419,2
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,2
2433,1
2434,0
2435,0
2436,0
2437,0
2438,4
2439,9
2440,10
2441,11
2442,11
2443,9
2444,6
2445,3
2446,2
2447,4
2448,2
2449,1
2450,0
2451,0
2452,0
2453,1
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,1
2462,0
2463,2
2464,2
2465,0
2466,1
2467,1
2468,1
2469,0
2470,0
2471,0
2472,1
2473,0
2474,0
2475,0
2476,1
2477,0
2478,1
2479,0
2480,2
2481,5
2482,6
2483,8
2484,10
2485,14
2486,15
2487,13
2488,13
2489,8
2490,7
2491,5
2492,3
2493,1
2494,2
2495,2
2496,3
2497,9
2498,12
2499,12
2500,10
2501,8
2502,6
2503,4
2504,1
2505,0
2506,1
2507,0
2508,2
2509,2
2510,0
2511,1
2512,1
2513,1
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,4
2528,7
2529,10
2530,9
2531,8
2532,9
2533,8
2534,6
2535,4
2536,4
2537,4
2538,2
2539,2
2540,1
2541,2
2542,1
2543,2
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,0
2551,1
2552,0
2553,2
2554,2
2555,0
2556,1
2557,1
2558,1
2559,0
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,0
2571,0
2572,3
2573,6
2574,9
2575,10
2576,10
2577,10
2578,8
2579,6
2580,3
2581,2
2582,2
2583,2
2584,1
2585,1
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,0
2593,1
2594,2
2595,0
2596,1
2597,0
2598,2
2599,2
2600,0
2601,1
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,1
2612,0
2613,1
2614,2
2615,0
2616,0
2617,3
2618,6
2619,8
2620,8
2621,5
2622,6
2623,6
2624,3
2625,3
2626,0
2627,1
2628,1
2629,0
2630,0
2631,0
2632,1
2633,2
2634,2
2635,1
2636,0
2637,1
2638,2
2639,1
2640,0
2641,1
2642,0
2643,2
2644,2
2645,0
2646,1
2647,1
2648,1
2649,0
2650,0
2651,0
2652,1
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,1
2661,2
2662,4
2663,7
2664,10
2665,10
2666,10
2667,11
2668,10
2669,6
2670,6
2671,4
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,2
2689,2
2690,0
2691,1
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,0
2699,0
2700,1
2701,1
2702,0
2703,1
2704,0
2705,1
2706,1
2707,1
2708,5
2709,8
2710,8
2711,7
2712,7
2713,6
2714,5
2715,5
2716,3
2717,2
2718,0
2719,1
2720,0
2721,2
2722,0
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,0
2731,1
2732,0
2733,2
2734,2
2735,0
2736,1
2737,1
2738,1
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,6
2754,11
2755,13
2756,11
2757,10
2758,8
2759,7
2760,3
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,2
2774,2
2775,0
2776,1
2777,0
2778,2
2779,2
2780,0
2781,1
2782,1
2783,1
2784,0
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,0
2797,3
2798,8
2799,13
2800,15
2801,16
2802,19
2803,19
2804,15
2805,9
2806,7
2807,5
2808,5
2809,4
2810,2
2811,1
2812,0
2813,3
2814,3
2815,0
2816,0
2817,0
2818,1
2819,1
2820,0
2821,1
2822,0
2823,2
2824,2
2825,0
2826,1
2827,1
2828,1
2829,0
2830,0
2831,0
2832,1
2833,0
2834,0
2835,2
2836,0
2837,1
2838,2
2839,1
2840,0
2841,2
2842,5
2843,6
2844,8
2845,6
2846,7
2847,12
2848,14
2849,13
2850,9
2851,6
2852,5
2853,6
2854,3
2855,1
2856,0
2857,0
2858,1
2859,2
2860,0
2861,0
2862,2
2863,1
2864,1
2865,0
2866,1
2867,0
2868,2
2869,2
2870,0
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,0
2879,0
2880,0
2881,1
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,2
2889,8
2890,10
2891,10
2892,10
2893,7
2894,7
2895,6
2896,5
2897,4
2898,3
2899,3
2900,1
2901,1
2902,1
2903,2
2904,1
2905,1
2906,1
2907,3
2908,0
2909,1
2910,0
2911,1
2912,0
2913,2
2914,2
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,2
2933,15
2934,31
2935,42
2936,42
2937,37
2938,28
2939,23
2940,16
2941,13
2942,9
2943,6
2944,5
2945,5
2946,3
2947,1
2948,3
2949,2
2950,2
2951,2
2952,1
2953,1
2954,1
2955,0
2956,1
2957,0
2958,2
2959,2
2960,0
2961,1
2962,1
2963,1
2964,0
2965,0
2966,0
2967,1
2968,0
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,2
2978,6
2979,9
2980,9
2981,8
2982,7
2983,5
2984,3
2985,3
2986,1
2987,1
2988,1
2989,1
2990,0
2991,0
2992,2
2993,1
2994,0
2995,0
2996,1
2997,3
2998,1
2999,0
